A_116	0.3511659807956104	0.5267489711934157	0.6844993141289437	0.6680384087791496	0.03017832647462277	0.2921810699588477	0.026063100137174208	0.2551440329218107	0.2304526748971193	0.0	0.06310013717421124	0.6282578875171467	0.13168724279835392	0.11659807956104253
A_117	0.298159509202454	0.5668711656441717	0.8699386503067484	0.4319018404907976	0.16932515337423312	0.4319018404907976	0.2049079754601227	0.4920245398773006	0.0	0.0	0.0	0.7901840490797546	0.0	0.5840490797546012
A_118	0.3345771144278607	0.5310945273631841	0.4353233830845771	0.6281094527363185	0.3706467661691542	0.4689054726368159	0.3818407960199005	0.17786069651741293	0.0	0.0	0.08333333333333333	0.2450248756218905	0.277363184079602	0.6405472636815921
A_119	0.6656298600311042	0.4152410575427683	0.8398133748055988	0.6516329704510109	0.1135303265940902	0.3685847589424573	0.25038880248833595	0.4401244167962675	0.2161741835147745	0.0	0.0	0.4432348367029549	0.2457231726283048	0.6687402799377916
A_120	0.26697892271662765	0.3091334894613583	0.7985948477751756	0.6147540983606558	0.07728337236533958	0.35362997658079626	0.6978922716627635	0.2540983606557377	0.15807962529274006	0.0	0.11475409836065575	0.3606557377049181	0.00585480093676815	0.5515222482435597
A_121	0.2184049079754601	0.6208588957055214	0.6809815950920245	0.6233128834355828	0.3202453987730061	0.35092024539877303	0.1276073619631902	0.06257668711656443	0.1116564417177914	0.05030674846625767	0.09447852760736196	0.6085889570552148	0.030674846625766868	0.6601226993865029
A_122	0.2295552367288379	0.6441893830703013	0.34576757532281205	0.8350071736011477	0.0	0.187948350071736	0.3701578192252511	0.15064562410329985	0.4490674318507891	0.0	0.0	0.4763271162123386	0.27546628407460544	0.5652797704447633
A_123	0.2276330690826727	0.6160815402038505	0.5900339750849377	0.492638731596829	0.12344280860702153	0.19932049830124576	0.5707814269535674	0.4258210645526614	0.24688561721404306	0.0	0.05775764439411098	0.34767836919592304	0.24009060022650056	0.4314835787089468
A_124	0.5322164948453608	0.5128865979381443	0.6481958762886598	0.5219072164948454	0.2693298969072165	0.538659793814433	0.4033505154639176	0.4832474226804124	0.2036082474226804	0.0	0.0	0.3221649484536083	0.4252577319587629	0.663659793814433
A_125	0.4037940379403794	0.4186991869918699	0.6016260162601627	0.7926829268292683	0.3021680216802168	0.24119241192411925	0.04607046070460705	0.2601626016260163	0.451219512195122	0.0	0.08265582655826559	0.20596205962059624	0.029810298102981032	0.7154471544715447
A_126	0.38235294117647056	0.5526315789473685	0.6594427244582043	0.8839009287925697	0.02012383900928793	0.6037151702786377	0.4520123839009288	0.6145510835913313	0.0	0.08513931888544891	0.14860681114551086	0.3142414860681115	0.11919504643962847	0.7260061919504643
A_127	0.10628019323671498	0.6409017713365539	0.8341384863123994	0.4959742351046698	0.19484702093397746	0.1851851851851852	0.4605475040257649	0.3188405797101449	0.23993558776167476	0.0	0.15458937198067632	0.4524959742351047	0.18840579710144928	0.6714975845410628
A_128	0.6390168970814132	0.9508448540706606	0.2488479262672811	0.2872503840245776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_129	0.227214377406932	0.3940949935815148	0.5198973042362003	0.8048780487804879	0.5853658536585366	0.37098844672657255	0.5879332477535302	0.5134788189987163	0.06546854942233632	0.0	0.0	0.20025673940949934	0.527599486521181	0.5558408215661104
A_130	0.5593419506462984	0.5558166862514688	0.2984723854289072	0.618096357226792	0.13513513513513514	0.29964747356051696	0.0	0.21739130434782608	0.0	0.0	0.0	0.3501762632197415	0.27144535840188017	0.2526439482961222
A_131	0.3130311614730878	0.6898016997167139	0.9645892351274789	0.4560906515580737	0.3342776203966006	0.6742209631728046	0.0594900849858357	0.5269121813031161	0.12889518413597734	0.0	0.07365439093484419	0.056657223796034	0.12181303116147307	0.3413597733711048
A_132	0.14055636896046853	0.2547584187408492	0.7364568081991215	0.9912152269399708	0.09809663250366032	0.4538799414348463	0.3440702781844802	0.20937042459736455	0.11859443631039532	0.07759882869692533	0.008784773060029283	0.5695461200585652	0.35871156661786235	0.2650073206442167
A_133	0.0	0.4467821782178218	0.8044554455445545	0.719059405940594	0.35148514851485146	0.3849009900990099	0.4826732673267327	0.5222772277227723	0.5408415841584159	0.0	0.15222772277227722	0.2945544554455445	0.4702970297029703	0.3910891089108911
A_134	0.16004296455424274	0.6337271750805585	0.5520945220193341	0.5102040816326531	0.26852846401718583	0.5864661654135338	0.4962406015037594	0.200859291084855	0.3104189044038668	0.0	0.0	0.7239527389903331	0.09989258861439312	0.4232008592910849
A_135	0.6145833333333334	0.6475694444444444	0.8246527777777778	0.7552083333333334	0.1440972222222222	0.5711805555555556	0.2586805555555556	0.2569444444444444	0.16493055555555555	0.0	0.0	0.15625	0.4635416666666667	0.7795138888888888
A_136	0.2314578005115089	0.4884910485933504	0.4948849104859335	0.7826086956521741	0.11125319693094628	0.3951406649616369	0.1649616368286445	0.30051150895140666	0.10230179028132992	0.0	0.0	0.6061381074168798	0.3337595907928389	0.3657289002557545
A_137	0.3314840499306519	0.6074895977808599	0.5381414701803051	0.6116504854368932	0.18446601941747573	0.5145631067961165	0.4743411927877947	0.1262135922330097	0.08044382801664356	0.09015256588072122	0.0	0.4563106796116505	0.07350901525658808	0.4660194174757282
A_138	0.3121693121693121	0.5	0.8227513227513228	0.4973544973544973	0.4708994708994709	0.35185185185185186	0.32804232804232797	0.17724867724867724	0.5568783068783069	0.0	0.11375661375661375	0.492063492063492	0.2566137566137566	0.2513227513227513
A_139	0.4435754189944134	0.5977653631284916	0.6815642458100558	0.2581005586592179	0.3318435754189944	0.4782122905027933	0.11955307262569832	0.12737430167597766	0.3418994413407821	0.0	0.2659217877094972	0.311731843575419	0.10726256983240223	0.7776536312849162
A_140	0.26214574898785425	0.3279352226720648	0.5232793522267206	0.6963562753036437	0.07793522267206478	0.4969635627530365	0.37044534412955465	0.3107287449392713	0.14271255060728744	0.0	0.17611336032388664	0.4868421052631579	0.44433198380566796	0.2368421052631579
A_141	0.6389261744966444	0.4322147651006712	0.4469798657718121	0.5906040268456376	0.4469798657718121	0.4845637583892618	0.08322147651006713	0.18926174496644296	0.12348993288590605	0.0	0.0	0.3651006711409396	0.3597315436241611	0.5046979865771812
A_142	0.27577937649880097	0.1366906474820144	0.5407673860911271	0.8333333333333334	0.1954436450839329	0.30335731414868106	0.4184652278177458	0.4244604316546763	0.18345323741007194	0.0	0.0	0.4184652278177458	0.4256594724220624	0.19304556354916064
A_143	0.12681638044914134	0.5284015852047557	0.5442536327608983	0.760898282694848	0.01981505944517833	0.3989431968295905	0.2655217965653897	0.4002642007926024	0.25891677675033026	0.0	0.2655217965653897	0.1096433289299868	0.10171730515191546	0.5482166446499339
A_144	0.10097323600973236	0.354014598540146	0.9671532846715328	0.29683698296836986	0.19464720194647206	0.29683698296836986	0.20681265206812646	0.2542579075425791	0.19951338199513385	0.0	0.15693430656934307	0.4720194647201946	0.0705596107055961	0.4914841849148418
A_145	0.25935828877005346	0.6991978609625669	0.5080213903743316	0.7179144385026738	0.2967914438502674	0.3729946524064171	0.5133689839572193	0.20989304812834225	0.04679144385026738	0.0	0.19385026737967914	0.3542780748663101	0.013368983957219251	0.7780748663101604
A_146	0.061576354679802964	0.5554187192118226	0.6268472906403941	0.7093596059113301	0.19704433497536947	0.5800492610837439	0.3165024630541872	0.20689655172413796	0.1268472906403941	0.0	0.11822660098522167	0.4938423645320197	0.23029556650246305	0.4618226600985222
A_147	0.33105335157318744	0.6019151846785226	0.533515731874145	0.6716826265389877	0.34199726402188785	0.320109439124487	0.280437756497948	0.12175102599179205	0.11627906976744184	0.0	0.0	0.19425444596443228	0.08071135430916553	0.4103967168262654
A_148	0.22250970245795604	0.5433376455368694	0.7490297542043984	0.5161707632600259	0.2535575679172057	0.4126778783958603	0.4023285899094437	0.18628719275549807	0.10478654592496764	0.03492884864165589	0.03104786545924968	0.33247089262613194	0.01034928848641656	0.517464424320828
A_149	0.3889716840536513	0.4545454545454545	0.7660208643815202	0.6467958271236961	0.3606557377049181	0.29508196721311475	0.14307004470938894	0.19970193740685546	0.019374068554396426	0.0	0.06855439642324887	0.511177347242921	0.2369597615499255	0.5171385991058122
A_150	0.132821075740944	0.33479692645444564	0.7694840834248079	0.5993413830954994	0.07574094401756312	0.4785949506037322	0.2821075740944017	0.2568605927552141	0.2996706915477497	0.0	0.12184412733260155	0.5268935236004391	0.17892425905598244	0.1712403951701427
A_151	0.22617354196301565	0.4679943100995733	0.8250355618776671	0.6443812233285917	0.14366998577524892	0.3997155049786629	0.379800853485064	0.2503556187766714	0.059743954480796585	0.0	0.061166429587482224	0.21337126600284492	0.3357041251778094	0.34281650071123754
A_152	0.11851851851851852	0.774074074074074	0.5777777777777777	0.4049382716049383	0.11851851851851852	0.4691358024691358	0.1345679012345679	0.2493827160493827	0.2271604938271605	0.0	0.02716049382716049	0.6530864197530865	0.16419753086419753	0.5395061728395062
A_153	0.22510822510822512	0.6291486291486291	0.4155844155844156	0.9422799422799424	0.2698412698412698	0.5541125541125541	0.0735930735930736	0.09090909090909093	0.0	0.0	0.0	0.6464646464646465	0.15295815295815296	0.3203463203463203
A_154	0.1284722222222222	0.33217592592592593	0.7094907407407407	0.6875	0.1076388888888889	0.4201388888888889	0.1284722222222222	0.3634259259259259	0.2789351851851852	0.0	0.09027777777777778	0.30092592592592593	0.19907407407407407	0.5625
A_155	0.03883495145631068	0.2593619972260749	0.536754507628294	0.9902912621359224	0.1262135922330097	0.4604715672676838	0.2968099861303745	0.3120665742024965	0.0	0.0	0.004160887656033287	0.4660194174757282	0.31484049930651875	0.3855755894590846
A_156	0.2590299277605779	0.3508771929824561	0.5830753353973168	0.4643962848297213	0.3281733746130031	0.4365325077399381	0.303405572755418	0.4437564499484004	0.05159958720330237	0.0	0.0051599587203302365	0.3250773993808049	0.3446852425180599	0.6418988648090815
A_157	0.8323831242873432	0.32269099201824397	0.427594070695553	0.22006841505131128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_158	0.21305418719211824	0.6293103448275862	0.8793103448275862	0.32142857142857145	0.1083743842364532	0.25738916256157635	0.2167487684729064	0.6761083743842364	0.0	0.0	0.06403940886699508	0.2376847290640394	0.2044334975369458	0.4642857142857143
A_159	0.18170266836086404	0.6302414231257941	0.6658195679796697	0.4548919949174079	0.457433290978399	0.6416772554002541	0.40152477763659467	0.6950444726810674	0.0	0.0	0.0025412960609911056	0.30114358322744605	0.3570520965692503	0.5222363405336722
A_160	0.2643312101910828	0.3933121019108281	0.8152866242038217	0.7468152866242038	0.08121019108280254	0.3773885350318472	0.160828025477707	0.03343949044585987	0.16401273885350318	0.0	0.12101910828025478	0.5843949044585988	0.32643312101910826	0.589171974522293
A_161	0.1951219512195122	0.5781922525107605	0.4806312769010043	0.6341463414634146	0.1750358680057389	0.27116212338593976	0.0932568149210904	0.3701578192252511	0.10760401721664277	0.04878048780487805	0.04734576757532282	0.4548063127690101	0.22094691535150648	0.6068866571018652
A_162	0.13943661971830987	0.4422535211267606	0.6985915492957746	0.7957746478873241	0.2746478873239437	0.06619718309859154	0.31408450704225355	0.035211267605633804	0.02112676056338028	0.0	0.0014084507042253524	0.3676056338028169	0.2915492957746479	0.5676056338028169
A_163	0.18427518427518427	0.4312039312039312	0.6572481572481572	0.6977886977886978	0.3771498771498771	0.4766584766584767	0.09705159705159704	0.16216216216216214	0.25675675675675674	0.011056511056511056	0.09828009828009827	0.2432432432432433	0.3746928746928747	0.7493857493857494
A_164	0.1583011583011583	0.3770913770913771	0.6859716859716861	0.6280566280566281	0.6357786357786358	0.5534105534105535	0.10038610038610038	0.12998712998713	0.10682110682110682	0.0	0.06692406692406692	0.528957528957529	0.22007722007722008	0.4877734877734878
A_165	0.1989389920424403	0.6790450928381963	0.6790450928381963	0.493368700265252	0.1883289124668435	0.6379310344827587	0.10610079575596816	0.17639257294429708	0.1989389920424403	0.0	0.05702917771883289	0.5238726790450928	0.0	0.6989389920424404
A_166	0.6733128834355828	0.4739263803680981	0.7530674846625767	0.4248466257668712	0.15950920245398773	0.4723926380368098	0.1794478527607362	0.032208588957055216	0.1855828220858896	0.0	0.049079754601227	0.4693251533742331	0.15030674846625766	0.8266871165644172
A_167	0.6137566137566137	0.7936507936507936	0.45899470899470896	0.10449735449735448	0.21031746031746032	0.5158730158730159	0.20105820105820105	0.24338624338624334	0.0	0.0	0.0	0.4470899470899471	0.19444444444444445	0.3690476190476191
A_168	0.3983402489626556	0.5421853388658368	0.4744121715076072	0.8201936376210235	0.22959889349930845	0.4702627939142462	0.12586445366528354	0.43706777316735823	0.0	0.0	0.4190871369294606	0.4384508990318119	0.06915629322268327	0.32918395573997233
A_169	0.26657824933686997	0.4761273209549072	0.5663129973474801	0.6830238726790451	0.15649867374005305	0.5424403183023873	0.3236074270557029	0.3037135278514589	0.08222811671087532	0.0	0.15384615384615385	0.3063660477453581	0.3461538461538461	0.629973474801061
A_170	0.2741312741312741	0.5096525096525096	0.5508365508365508	0.6280566280566281	0.25096525096525096	0.3371943371943372	0.5019305019305019	0.025740025740025742	0.17245817245817247	0.02187902187902188	0.08494208494208494	0.38738738738738737	0.3359073359073359	0.5032175032175032
A_171	0.1886024423337856	0.6689280868385346	0.4246947082767977	0.7028493894165536	0.0	0.37856173677069205	0.18317503392130255	0.0773405698778833	0.3582089552238806	0.03799185888738128	0.0	0.4654002713704206	0.28222523744911804	0.8453188602442334
A_172	0.2532751091703057	0.4075691411935953	0.6229985443959243	0.7918486171761281	0.18777292576419213	0.3085880640465793	0.08879184861717612	0.09315866084425037	0.19359534206695775	0.0	0.0	0.4730713245997089	0.05967976710334789	0.31004366812227074
A_173	0.3232462173314993	0.5997248968363136	0.6066024759284732	0.579092159559835	0.5020632737276479	0.3603851444291609	0.12929848693259974	0.1801925722145805	0.0	0.0	0.0	0.6313617606602476	0.3163686382393397	0.5006877579092159
A_174	0.42880258899676377	0.4983818770226538	0.7653721682847896	0.6035598705501618	0.10517799352750808	0.580906148867314	0.7297734627831716	0.13754045307443366	0.07605177993527508	0.03883495145631068	0.06957928802588997	0.11003236245954692	0.4158576051779935	0.8883495145631068
A_175	0.3473491773308958	0.453382084095064	0.9853747714808044	0.9488117001828154	0.04570383912248629	0.2687385740402194	0.02376599634369287	0.0	0.17550274223034734	0.2120658135283364	0.0	0.5356489945155393	0.3455210237659964	0.7678244972577697
A_176	0.31326949384404923	0.4076607387140903	0.7031463748290013	0.6593707250341997	0.20930232558139536	0.19288645690834474	0.3160054719562244	0.4199726402188783	0.0	0.0	0.0	0.33105335157318744	0.3666210670314637	0.6443228454172366
A_177	0.7098930481283422	0.3155080213903743	0.5989304812834224	0.41042780748663105	0.2606951871657754	0.5147058823529411	0.1270053475935829	0.18716577540106952	0.050802139037433164	0.0	0.15508021390374332	0.75	0.2620320855614973	0.25133689839572193
A_178	0.5754716981132075	0.4754716981132076	0.6509433962264151	0.8584905660377359	0.15660377358490565	0.4641509433962264	0.439622641509434	0.09622641509433964	0.06415094339622641	0.0	0.29245283018867924	0.7037735849056603	0.011320754716981131	0.3622641509433962
A_179	0.3144927536231884	0.4492753623188406	0.7724637681159421	0.5594202898550724	0.263768115942029	0.5202898550724637	0.35797101449275365	0.0	0.08405797101449275	0.0	0.0	0.2884057971014493	0.1318840579710145	0.8217391304347826
A_180	0.2861491628614916	0.5951293759512938	0.7123287671232876	0.6468797564687976	0.1506849315068493	0.2709284627092846	0.1735159817351598	0.076103500761035	0.1354642313546423	0.0	0.0273972602739726	0.289193302891933	0.2754946727549467	0.5707762557077626
A_181	0.2447183098591549	0.6531690140845071	0.9014084507042254	0.39436619718309857	0.16901408450704225	0.5897887323943662	0.2605633802816901	0.0	0.3573943661971831	0.04049295774647888	0.0	0.7517605633802817	0.15492957746478872	0.3274647887323944
A_182	0.6779411764705883	0.3735294117647059	0.5970588235294118	0.5941176470588235	0.025	0.14705882352941174	0.5161764705882353	0.17794117647058824	0.23823529411764705	0.0	0.2441176470588235	0.4794117647058824	0.1264705882352941	0.6632352941176469
